truth,response
-319.95524900127117,-231.44525893847322
-319.95863247911757,-229.83805819813182
-142.3683342507982,34.12930966002385
-142.74412255380932,33.95507186298645
-143.87148746284268,33.90296918105043
-145.75042897789828,32.45165836734255
-148.38094709897612,30.79006979752371
-151.76304182607618,29.248898431223942
-155.8967131591985,25.95170216593165
-160.78196109834306,23.085471414721297
-166.41878564350986,19.354780379944824
-172.80718679469888,14.047303543663789
-179.94716455191016,5.59511938373739
-187.8387189151437,-3.2981884510684156
-196.48184988439945,-8.954156548954519
-205.8765574596774,-19.0840603816604
-216.02284164097765,-28.14036378134048
-226.9207024283001,-34.60764393264737
-238.57013982164483,-41.480176969318485
-250.97115382101177,-50.07570124953538
-264.12374442640095,-58.29499050078267
-278.0279116378124,-66.20450611245958
-292.683655455246,-73.94573401891903
-308.09097587870195,-76.4717973800807
-324.2498729081801,-78.85708618429567
-341.1603465436805,-82.69200954276853
-358.82239678520307,-85.08577122812412
-377.236023632748,-88.32585669786086
-396.3411009578333,-91.51693215571805
-415.58146207200264,-94.21545464285987
-434.821823186172,-101.43676996073602
-454.0621843003413,-108.41287153740289
-473.30254541451063,-113.50195665148932
-492.54290652868,-115.82076703912033
-511.7692123700811,-119.76390768899276
-530.5176389373648,-123.22122252471563
-548.5633018662406,-126.89170376722916
-565.9062011567084,-129.98715476333575
-582.5463368087684,-134.27782736932113
-598.4837088224201,-137.7744320417308
-613.7183171976641,-140.62715604896957
-628.2501619344999,-142.12150280734204
-642.0792430329279,-143.75074129211708
-655.2055604929479,-146.9898275977952
-667.62911431456,-148.82530075463484
-679.3499044977641,-154.33851393670395
-690.3679310425601,-157.07840597143584
-700.6831939489483,-161.4276036013322
-710.2956932169285,-165.15609634020518
-719.2054288465007,-171.1858729078326
-727.4124008376649,-176.96637045650783
-734.9166091904212,-181.98618842993633
-741.7180539047694,-185.59008069240542
-747.8167349807098,-187.5714379286973
-753.2126524182421,-188.92137349732488
-757.9058062173666,-189.65385038989052
-761.8961963780829,-191.65069475571974
-765.1838229003915,-192.82248276192837
-767.7686857842918,-193.44941904314535
-769.6507850297844,-193.56194285503508
-770.830120636869,-190.5525175143643
-771.3066926055457,-191.85361508239907
-771.0805009358141,-203.922407236115
-770.15154562767475,-209.43535804737039
-768.5198266811275,-214.84382341723824
-766.1853440961721,-221.56376387225367
-763.1480978728089,-258.42715741755154
-759.4080880110378,-263.11435533296606
-754.9653145108584,-262.63445162113123
-749.8197773722713,-273.02517603744883
-743.9714765952762,-308.51126554316767
-737.4204121798732,-315.7990580689952
-730.2930815809755,-320.79920059206177
-723.1095298910052,-324.66619251909583
-715.9259782010348,-324.16186516397437
-708.7424265110645,-327.9063361999929
-701.5588748210943,-330.0873481860147
-694.375323131124,-348.10902853533184
-687.1917714411537,-337.653177761612
-680.0082197511834,-339.527710066288
-672.8246680612132,-342.2566335300404
-665.6411163712429,-348.572678114956
-658.4575646812726,-341.7313973975971
-651.2740129913024,-351.75763036419823
-644.0904613013321,-383.2598426732243
-636.9069096113618,-388.37008385729865
-629.7233579213915,-427.3544898200233
-622.5398062314213,-442.19026021500576
-615.356254541451,-443.73991529258973
-608.1727028514807,-434.08499919836
-600.9891511615104,-438.5882542274345
-593.8055994715402,-441.2337126840196
-586.6220477815699,-444.8987418432252
-579.4424322843065,-448.1600364046121
-572.3966473390753,-451.09555186367857
-565.5476720291858,-453.8918127232309
-558.8955063546381,-454.9088832495623
-552.4401503154319,-455.700687606574
-546.1816039115674,-457.86442594542626
-540.1198671430445,-458.49247748840315
-534.2549400098633,-459.48179029184763
-528.5868225120238,-459.2918395865181
72.42654801098381,-38.72502511927702
72.34053021263138,-40.85207493820759
72.08247681757409,-41.9966411066216
71.65238782581193,-43.22657599888593
71.05026323734492,-43.89024338969513
70.27610305217306,-45.036263852718
69.32990727029632,-46.835163324192536
68.21167589171472,-47.774545160826484
66.92140891642826,-45.81464122878127
65.45910634443695,-35.59401066673215
63.82476817574077,-26.85494389228545
61.98757045437899,-13.575095389927792
59.91668922439083,-8.000296732021345
57.61212448577633,-4.892306331182722
55.07387623853545,-2.3358124145928763
52.30194448266822,-3.846273217976799
49.29632921817463,-6.866854931520323
46.057030445054664,-10.55979013406839
42.584048163308346,-24.751219817862115
38.87738237293567,-38.130641505604174
34.93703307393663,-53.06134728950237
30.76300026631123,-60.08074122900712
26.35528395005947,-66.6406417150397
21.71388412518134,-74.87344754424865
16.83880079167686,-86.80679332217224
11.730033949546016,-92.77728889476484
6.3875835987888046,-98.29248306588015
0.8114497394052336,-104.11005427696755
-4.998367628604697,-115.95399461816818
-11.041868505240984,-118.60919273016357
-17.31905289050364,-125.38132159458408
-23.82992078439267,-123.05985056097398
-30.30092620440791,-121.3583416026213
-36.45852316804924,-122.92785341480543
-42.30271167531666,-120.00861010564397
-47.83349172621018,-122.63103738588325
-53.05086332072978,-126.39376167137122
-57.95482645887547,-131.60102679651175
-62.54538114064726,-135.19017951011747
-66.82252736604514,-143.4012756230476
-70.7862651350691,-149.17001038221653
-74.43659444771916,-150.04174167010635
-77.77351530399531,-158.04910319522838
-80.79702770389754,-159.09319996916247
-83.50713164742588,-161.56690682889035
-85.90382713458028,-161.64885091753823
-87.9871141653608,-169.08752872839355
-89.75699273976741,-179.7382227826592
-91.2134628578001,-173.15564779354736
-92.35652451945889,-158.57979122286653
-93.18617772474374,-157.6525810173773
-93.70242247365474,-159.05849280429473
-93.90525876619176,-161.87834291285844
-93.79468660235491,-167.1028652082091
-93.37070598214414,-173.84931510272685
-92.63331690555948,-529.8334919865829
-91.58251937260091,-458.924417909524
-90.3973787551803,-449.4048791610132
-89.25696042520951,-443.8438011478831
-88.16126438268856,-451.225370773494
-87.11029062761745,-443.0846083039628
-86.10403915999616,-432.5115210771716
-85.14250997982472,-430.02926249734907
-84.22570308710311,-421.40694328199817
-83.35361848183133,-410.6277470176617
-82.52625616400938,-408.2165342126002
-81.74361613363727,-416.6437820591031
-81.00569839071501,-402.0207126777269
-80.31250293524258,-405.15202772085013
-79.66402976721997,-402.68829018350243
-79.0602788866472,-402.19257918307966
-78.50125029352427,-403.1455388751734
-77.98694398785116,-403.4538316148139
-77.5173599696279,-406.1512740431416
-77.09249823885447,-413.4627130850251
-76.712358795530875,-418.3336457809727
-76.37694163965712,-426.5618328608364
-76.08624677123319,-431.73073332991964
-75.8402741902591,-429.7907731348736
-75.63902389673484,-429.90470002371353
-75.48249589066043,-433.46995959167504
-75.37069017203584,-444.3934775272303
-75.30360674086108,-447.0242974970352
73.81146890982554,30.39584597977886
73.60318924629937,30.435856295082328
72.978350255720855,30.110277095238224
71.93695193809,28.622699476717642
70.4789942934068,24.87867471371459
68.60447732167127,21.534971458914253
66.31340102288338,18.439339797090714
63.60576539704317,14.767232889948449
60.481570444150606,8.913444778354041
56.94081616420571,6.087190987472668
52.98350255720845,2.216529696393325
48.92125748368398,-1.6614102666641553
45.0657088041574,-4.854392478338698
41.41685651862872,-9.12145724661666
37.97470062709792,-21.12429378340674
34.739241129565016,-26.30768286351738
31.71047802603,-30.273212104104264
28.88841131649288,-35.67836981879847
26.27304100095364,-43.01374223331434
23.864367079412297,-55.0118120139277
21.66238955186884,-71.62989090001888
19.667108418323288,-80.43301470026054
17.878523678775615,-87.58996238515502
16.296635333225833,-90.79851685685027
14.92144338167395,-97.7266161346194
13.75294782411995,-105.48614433864894
12.791148660563842,-111.73350692009605
12.036045891005624,-117.15080864497574
11.487639515445297,-123.76662885649365
11.145929533882857,-130.22734544111904
11.010915946318311,-136.80797373520664
11.082598752751672,-144.02289091879845
11.36097795318291,-152.88655609084287
11.846053547612035,-160.3164602206805
12.537825536039051,-173.3150981451189
13.43629391846396,-184.83566202955086
14.541458694886757,-194.72916187782894
15.85331986530749,-202.36899768612008
17.174771044277886,-210.27983532699508
18.30870584634979,-217.05609841581114
19.255124271523204,-221.53068280215035
20.01402631979813,-223.9028319051785
20.58541199117457,-237.01203292310782
20.96928128565252,-247.82162226053154
21.16563420323198,-252.01178766126333
21.174470743912956,-250.47480194127337
20.99579090769544,-250.89646512190876
20.62959469457943,-256.453307109012
20.07588210456494,-260.1397395495893
19.33465313765196,-262.671632657856
18.405907793840488,-263.9367371551166
17.289646073130534,-269.1301057889612
15.985867975522083,-273.0382102330259
14.494573501015148,-280.20709883328385
12.81576264960972,-287.96368780518645
10.949435421305804,-290.4765831137118
8.895591816103405,-294.6338073551487
6.654231834002516,-299.81763554021506
4.225355475003141,-305.40872644526985
1.608962739105273,-313.3653094890262
-1.1949463736910886,-324.4487930989715
-4.186371863385929,-331.54714683646233
-7.365313729979263,-339.06962990127136
-10.73177197347109,-347.44397572869326
-14.285746593861395,-361.2233722927425
-18.027237591150197,-368.56222120007897
-21.95624496533749,-374.22138776842644
-26.07276871642327,-380.1057804110831
-30.376808844407527,-382.3752123409076
-34.86836534929028,-386.2801266413983
-39.54743823107152,-388.17674997882494
-44.41402748975125,-391.5615013654031
-49.46813312532947,-392.18038650260183
-54.709755137806184,-389.9197913047683
-60.13889352718135,-389.6877894484643
-65.75554829345506,-389.5721439244811
-71.55971943662723,-370.3932907231913
-77.55140695669789,-361.0196045181698
-83.73061085366706,-358.404646356983
-90.09733112753467,-357.5229242839854
-96.65156777830084,-355.6765887911687
-103.39332080596544,-357.62489225646647
-110.32259021052856,-360.916828915562
-117.43937599199016,-360.8094779174521
-124.74367815035022,-365.6967035874111
-131.77183547981906,-364.65288216286166
-138.060186774607,-375.4462087301867
-143.608732034714,-375.3531453934282
-148.41747126014008,-375.30132657135766
-152.4864044508852,-377.25134183028774
-155.8155316069494,-379.2083626827377
-158.40485272833263,-379.1698827261229
-160.25436781503498,-378.66790119128837
-161.36407686705638,-380.0179523423864
173.97965350853855,81.80881337529239
173.3573380949847,81.3227984055379
171.49039185432318,80.72282775083445
168.378814786554,79.6005912339882
164.02260689167713,77.33858469760509
158.42176816969257,73.89634286010542
152.1986140341542,70.20373802947867
145.97545989861578,67.43304457226698
139.7523057630774,65.89481222139649
133.52915162753902,62.08346112727732
127.3059974920006,56.845822975112505
121.24637737860851,47.65064826232722
115.51382530950902,37.176881286004154
110.10834128470212,25.310332243421325
105.0299253041878,15.400484631364913
100.2785773679661,0.27201243655960583
95.85429747603698,-9.503342309820782
91.75708562840045,-16.06846061231967
87.98694182505652,-22.594478156726897
84.54386606600518,-31.810698616172065
81.42785835124641,-41.127343855903
78.47538465863397,-44.94657185420446
75.52291096602153,-47.89140981496841
72.57043727340908,-50.655997838960246
69.61796358079663,-52.35165859901414
66.66548988818418,-53.817227972283355
63.71301619557174,-56.01891274660715
60.7605425029593,-57.61148464644346
57.80806881034685,-60.74014098334495
54.8555951177344,-64.18980927194423
51.90312142512196,-65.92996898517906
48.95064773250952,-68.13836153704096
45.998174039897066,-71.11449114609626
43.04570034728462,-76.97968361036209
40.09322665467218,-82.23483780157062
37.14075296205973,-89.558024684726675
34.188279269447285,-95.4448136899743
31.23580557683484,-101.8688207807188
28.28333188422239,-107.2513946066496
25.33085819160995,-110.99404650634455
22.378384498997505,-116.0336232483554
19.425910806385055,-123.45760700166065
16.47343711377262,-129.5156519262075
13.52096342116016,-134.2361756824124
10.568489728547718,-137.65891852651248
7.616016035935274,-140.64349208960164
4.663542343322831,-145.0299895369685
1.7110686507103878,-148.72015576005603
-1.2414050419020557,-151.9455876567641
-4.193878734514513,-155.96385405805063
-7.146352427126956,-160.11458138179106
-10.0988261197394,-164.1541737921911
-13.051299812351845,-167.74736338782185
-16.003773504964286,-172.6657151007938
-18.95624719757673,-178.05947859211867
-21.908720890189173,-180.01236591174595
-24.86119458280163,-184.2555521290304
-27.813668275414074,-187.9495945331578
-30.766141968026517,-192.24376609007896
-33.71861566063896,-197.06143100163447
-36.6710893532514,-201.64154000397994
-39.62356304586385,-206.69517265042572
-42.576036738476304,-214.0903684827321
-45.52851043108875,-222.03325769838867
-48.48098412370118,-227.69267981854892
-51.43345781631365,-233.17445760398513
-54.38593150892609,-242.21527168552026
-57.338405201538535,-245.8711563245869
-60.29087889415098,-248.90068378092835
-63.24335258676342,-253.9652331542229
-66.19582627937586,-256.302724932755
-69.14829997198831,-258.44533970564123
-72.10077366460075,-260.36026294932464
-75.0532473572132,-262.85186281289447
-78.00572104982564,-264.6928053768429
-80.95819474243808,-266.45841681945626
-83.91066843505052,-267.246475298167
-86.86314212766297,-269.3795693004539
-89.81561582027544,-271.7265787145118
-92.76808951288788,-274.8312292300623
-95.72056320550033,-277.7037198485303
-98.67303689811276,-279.3875832002166
-101.6255105907252,-281.20732119291296
-104.57798428333766,-284.02093091404834
-107.5304579759501,-285.2956018626947
-110.48293166856254,-285.78249690581845
-113.435405361175,-287.73649964336477
-116.38787905378744,-289.4264141429989
-119.34035274639989,-290.43971483146083
-122.29282643901232,-292.35126271126205
-125.24530013162476,-292.5253072652334
-128.19777382423723,-293.6512896180807
-131.15024751684967,-294.3869911174094
-134.10272120946212,-295.0810143978402
-137.05519490207456,-296.27978298765413
-140.007668594687,-297.2305440487458
-142.96014228729945,-297.84289809724726
-145.9126159799119,-297.778300858566
-148.8650896725243,-298.0322771498418
-151.81756336513678,-298.76199500950054
-186.69287928745436,-95.53845916573523
