truth,response
0.4401820491737598,0.3180638328127426
0.43844958636890097,0.3145884617015299
0.4364131111942204,0.3120449989072724
0.4341080945910108,0.311448995135444
0.4315066057884616,0.30750170780023284
0.428580714015762,0.3062856649318563
0.42540956324324286,0.30487149778031847
0.4220722974412351,0.30360090776488113
0.418587004510692,0.3026185652770878
0.4149717723525668,0.3019357932158116
0.4111272093435166,0.30155511480367875
0.4069539238601989,0.30117720719196484
0.40268850773405906,0.3007204882820183
0.3985675527965422,0.3002239428017747
0.3944874477002072,0.29973187760725784
0.3903445810976126,0.2995453557695426
0.3862056600801053,0.29936816049214016
0.3821373917390319,0.29930679947112426
0.3776355820819931,0.29930468730411935
2.147195357833656,1.4156808877470797
2.1413281753707287,1.412716353014033
2.1237266279819473,1.4080404898800405
2.094390715667312,1.4007414751830725
2.0533204384268218,1.390496758878648
2.0005157962604776,1.387711121427227
1.9359767891682789,1.3837614968328424
1.859703417150226,1.4406239746264802
1.7716956802063188,2.1290346619015312
1.6719535783365571,2.0230401492192396
1.5707816588917969,1.8856460370686665
1.4784844692228925,1.8069924484665256
1.3950620093298445,1.762471323119029
1.3205142792126523,1.7246224634125193
1.2548412788713168,1.6887777644742212
1.198043008305837,1.651784328039428
1.150119467516214,1.57766309636309
1.1110706565024466,1.4975687278863696
1.0808965752645356,1.3795446585363675
1.059597223802481,1.2996871931078076
1.0471726021162822,1.231817279195728
1.0436227102059397,1.2053662687711815
1.0489475480714534,1.182366946312026
1.0631471157128232,1.1726807653259266
1.0862214131300494,1.159629632932377
1.1181704403231316,1.1492612131095765
1.1589941972920694,1.1484276896829078
1.204255319148936,1.1390742196502999
1.2495164410058026,1.1267708346247949
1.2947775628626692,1.1195569149869395
1.3400386847195356,1.1213956313404967
1.3852998065764022,1.0994826596153424
1.4305609284332688,1.0931971770426252
1.4758220502901354,1.0724962431361305
1.521083172147002,1.0601281811046974
1.5663442940038683,1.0362298909856609
1.611605415860735,1.0249142867417353
1.6568665377176015,0.9975268136540211
1.702127659574468,0.9736213987326238
1.7473887814313347,0.9514735802151985
1.792649903288201,0.9176890361143784
1.8379110251450677,0.9024877322638329
1.8831721470019345,0.8775444582319479
1.9284332688588008,0.856133554669628
1.9688479843225088,0.8251021965641467
1.999569886999898,0.7919961564853978
2.0205989768909705,0.7594295128918194
2.0319352539957243,0.7373486610172444
2.0335787183141605,0.7049048906512557
2.0255293698462795,0.6823299622427043
2.0077872085920796,0.6582638542121406
1.980352234551563,0.6302501937063913
1.943224447724728,0.6141289167708817
1.8964038481115753,0.5993086167316021
1.8398904357121044,0.5836285401169335
1.7736842105263162,0.5709916013924289
1.705169172932331,0.5299205939315444
1.641729323308271,0.513436162603562
1.5833646616541357,0.49349022973085427
1.5300751879699253,0.4774711806606546
1.4818609022556395,0.4469225178084035
1.4387218045112784,0.43243619307125447
1.4006578947368424,0.4254636129307754
1.3676691729323314,0.4231306797638432
1.3397556390977448,0.41523554897547904
1.316917293233083,0.4134144820578025
1.2991541353383462,0.41093189318106543
1.286466165413534,0.40787044532512473
1.2788533834586469,0.4068548318771641
1.1907711365747906,1.6983931842262827
1.1873103127903373,1.688449863115633
1.176927841436977,1.6654835883720949
1.15962372251471,1.6254559922478595
1.1353979560235363,1.580998761409037
1.1042505419634558,1.5391896843497659
1.0661814803344687,1.4944399563632906
1.0211907711365744,1.4233913880738027
0.9692784143697738,1.366306863976832
0.9149272220501704,1.2994013372454136
0.862620006193868,1.2294880054516983
0.812356766800867,1.1536837687153505
0.7641375038711675,1.130439153879696
0.7179622174047693,1.1179904401067935
0.6738309074016724,1.0918014431392966
0.6317435738618767,1.069290736514998
0.5917002167853825,1.0234815158019623
0.5537008361721896,0.9611881235535797
0.5177454320222981,0.9310389710222594
0.4838340043357078,0.8890473306958685
0.4519665531124189,0.8537864417966289
0.42214307835243114,0.8255388887655201
0.3943635800557449,0.7946541795467191
0.36862805822236006,0.7584381983136267
0.3449365128522764,0.7252737884179543
0.32328894394549407,0.7037945258978029
0.30368535150201315,0.6687739744133847
0.28612573552183357,0.6569021458978068
0.2706100960049552,0.6440685967004641
0.2571384329513782,0.6256641539031753
0.2457107463611028,0.613190601701192
0.23632703623412843,0.5953323694299907
0.2289873025704554,0.5855857195000417
0.22369154537008373,0.5726247402331711
0.22043976463301343,0.5613947617458614
0.2182584458777116,0.5383988672171044
0.2161740746226454,0.5211734252551237
0.21418665086781488,0.5153160878206998
0.21229617461321995,0.4986541424955816
0.2105026458588607,0.49168194206136084
0.20880606460473705,0.4783288407788055
0.20720643085084903,0.46802597207546287
0.20570374459719667,0.45447383708356504
0.2042980058437799,0.45058958180139347
0.20298921459059885,0.4479328578990513
0.2017773708376534,0.43993307009161714
0.20066247458494357,0.43552675713792405
0.1996445258324694,0.43185804641077186
0.1987235245802308,0.4231151525470923
0.19789947082822792,0.4201848788400118
0.19717236457646065,0.4148052720019941
0.196542205824929,0.413664412467808
0.19600899457363305,0.4062716456706443
0.19557273082257265,0.4032049557930037
0.19523341457174792,0.4017076148305145
0.19499104582115884,0.4005103985296393
0.19484562457080537,0.39818058278926644
5.298737070957123,3.4051110805333984
5.294839554998289,3.3984658334933386
5.283147007121788,3.374952997567635
5.263659427327619,3.353595499979871
5.236376815615783,3.2686934030444967
5.201299171986279,3.0377125808642718
5.158426496439108,2.8724990067359926
5.1077587889742695,2.6501987007133456
5.049296049591764,2.44795915824253
4.98303827829159,2.290780988729359
4.908985475073749,2.000466087769898
4.827137639938241,1.8482870869225552
4.737494772885064,1.7503298208441647
4.6400568739142205,1.6643826496201546
4.53482394302571,1.586921359642291
4.421795980219532,1.5256708214976593
4.300972985495686,1.4655057110021845
4.1723549588541715,1.401309600500591
4.035941900294991,1.333498916960259
3.891733809818142,1.253960559853563
3.7475939459853778,1.1411219561301031
3.611385567358447,1.0781833345352845
3.4831086739373514,1.0330798838076123
3.36276326572209,0.9867013796227578
3.250349342712663,0.9432939899653566
3.145866904909071,0.8997133014084808
3.049315952311313,0.8723073244751773
2.9606964849193904,0.849276862963065
2.8800085027333013,0.8275843024624574
2.807252005753047,0.810208482720507
2.742426993978627,0.7918833865646984
2.6855334674100426,0.7776262135574027
2.636571426047292,0.7669157749800238
2.595540869890376,0.7555734880941853
2.562441798939295,0.7433022926070427
2.5372742131940473,0.7439844287635596
2.520038112654635,0.741183057318017
2.5107334973210573,0.7378859587665049
2.509360367193314,0.7236805657302329
2.515918722271405,0.7144742343637047
2.5304085625553308,0.70293925302347
2.552829888045091,0.7056258821461475
2.5831826987406856,0.6962480484734639
2.621466994642115,0.6821180271073861
2.661932762914597,0.6689774031835272
2.6988299907233486,0.6633765511008357
2.7321586780683704,0.6531597510590017
2.761918824949663,0.6436853159159892
2.788110431367225,0.6390387512523485
2.8107334973210576,0.631089867423059
2.8297880228111603,0.6266299039903974
2.845274007837533,0.6164765420861651
2.857191452400176,0.609353870610571
2.86554035649909,0.6009849535628672
2.8703207201342735,0.5938211108649882
2.8715325433057273,0.5852824765278929
2.8691758260134512,0.5747448616486014
2.8632505682574454,0.5675349301227524
2.8537567700377098,0.5591057897513064
2.840694431354244,0.5528129627592447
2.8240635522070487,0.5435440087265584
2.8038641325961233,0.5384115715833865
2.780096172521469,0.5347192449113277
2.7527596719830836,0.5315912273452722
2.7218546309809692,0.5269195406468624
2.687381049515125,0.5240379125602073
2.649338927585551,0.5211652734127773
2.607728265192247,0.5184132900311516
2.564936980815231,0.5168181209767215
2.5233529929345218,0.5191826591007692
2.4829763015501176,0.5186235085287583
2.4438069066620205,0.5202838937977695
2.405844808270229,0.52088375154533
2.369090006374744,0.5198580547894698
2.333542500975564,0.518456055753442
2.299202292072691,0.5143148223132037
2.266069379666124,0.5112577442416925
2.234143763755863,0.5106856850350395
2.203425444341909,0.5072092839864286
2.17391442142426,0.505048994234582
2.1456106950029175,0.5058393888640667
2.118514265077881,0.5068628464006772
2.092625131649151,0.5063982832741597
2.0679432947167267,0.5073594694652046
2.0444687542806084,0.5075067929986381
2.0222015103407966,0.5084066625937868
2.0011415628972906,0.5082953442145991
1.981288911950091,0.5083831022400551
1.9626435574991976,0.5088356828641794
1.9452054995446095,0.5087866625544468
1.928974738086328,0.5081754884296042
1.913951273124353,0.5081992773425277
1.9001351046586836,0.5081440916476785
1.8875262326893207,0.5068358101772052
1.8761246572162635,0.5067803821443594
1.865930378239513,0.5067683384442669
1.856943395759068,0.5067443018368577
1.8491637097749296,0.5067202949902796
1.8425913202870965,0.5066884603775105
1.8372262272955704,0.5066945010870566
1.0383360149996013,1.003638935928793
1.0365864172495414,0.9921585247950994
1.031337623999362,0.9544352047681722
1.0225896352490629,0.9882701638695041
1.0103424509986438,1.0023683580388698
0.9945960712481052,1.0028932350070754
0.975350495997447,1.0045300245246418
0.9526057252466692,0.9568929015930971
0.9263617589957716,0.9704419458353575
0.8966185972447542,0.8986690546795508
0.8633762399936172,0.8846348154011552
0.8296467547405655,0.9017059818944981
0.7984422089838037,0.9245284176521353
0.7697626027233319,0.9507721789323751
0.7436079359591501,0.9650196695303442
0.7199782086912583,0.9562603423435645
0.6988734209196564,0.9595290738157205
0.6802935726443446,0.9327947028984204
0.6642386638653228,0.8936883068879155
0.650708694582591,0.8694920866643739
0.639703664796149,0.8798219674454121
0.6300524088455094,0.7877357911805987
0.6205837610701843,0.7478389424703714
0.6112977214701737,0.7183849806444494
0.6021942900454775,0.6903469263539136
0.5932734667960959,0.6606320920432884
0.5845352517220287,0.6323491113869949
0.575979644823276,0.611764178093266
0.5676066460998379,0.5959387863996805
0.5594162555517141,0.5844423350820637
0.5514084731789048,0.5733187860781569
0.5435832989814102,0.5577644821627085
0.53594073295923,0.5471756845114109
0.5284807751123641,0.5329719767383916
0.5212034254408129,0.5234681639294677
0.5141086839445761,0.5123813469460312
0.5071965506236538,0.5002295524436132
0.5004670254780459,0.4900537369841545
0.4939201085077526,0.4818800431471657
0.48755579971277374,0.47166172799902595
0.48137409909310935,0.4609596152947621
0.4753750066487595,0.4568061847541815
0.4695585223797241,0.454646024766053
0.4639246462860032,0.4489695592088011
0.4584733783675968,0.44999606851508156
0.4532047186245048,0.4408158034529961
0.44811866705672737,0.43668365971813844
0.4432152236642644,0.43296724686490107
0.438494388447116,0.4305086003993933
0.4339561614052819,0.4276257084772857
0.4296005425387623,0.4252544253373024
0.42537887090768867,0.4213704609483067
0.42124248557219224,0.41811297465736313
0.4171913865322731,0.41441512861594026
0.4132255737879312,0.4111375938980753
0.40934504733916655,0.4070865547911789
0.4055498071859791,0.40404929942308
0.4018398533283689,0.3991734932716086
0.398215185766336,0.39543118390699833
0.3946758044998804,0.39248263049627313
0.3912217095290018,0.3883986266709642
0.3878529008537007,0.38467436384661735
0.3845693784739768,0.3815932809256614
0.38137114238983005,0.378358891604991
0.37825819260126065,0.3755965089948792
0.3752305291082684,0.37300944907666794
0.37228815191085346,0.37046225099417285
0.3694310610090157,0.3691164265147996
0.36665925640275526,0.366776757992032
0.363972738092072,0.3646093544370989
0.36137150607696605,0.36347282235976613
0.3588555603574373,0.36401107909231734
0.3564249009334858,0.35789583249840423
0.35407952780511154,0.3563678766238065
0.3518194409723146,0.3526384749154135
0.3496446404350948,0.35080558006845525
0.3475551261934523,0.3488293284044609
0.345550898247387,0.346860924518609
0.343631956596899,0.34535878956973626
0.3417983012419883,0.34425666385617926
0.3400499321826548,0.34336728353296553
0.3383868494188984,0.3416302305136022
0.3368090529507194,0.3403163769841767
0.3353165427781176,0.3386910381021261
0.33390931890109304,0.33772421353422183
0.33258738131964577,0.33622361279899443
0.3313507300337757,0.3348974266801458
0.33019936504348285,0.3336156122916546
0.3291332863487673,0.3329231367492136
0.328152493949629,0.3321202111040083
0.32725698784606794,0.3317266202400665
0.3264467680380841,0.3310792975628934
0.3257218345256775,0.33117010731410024
0.32508218730884814,0.330885082603483
0.3245278263875961,0.3310831087410397
0.3240587517619212,0.33080827652035316
0.3236749634318236,0.3307481511295613
0.32337646139730325,0.3305793868710421
0.32316324565836013,0.3295012626330548
0.32303531621499426,0.3294993969953391
2.144344565304115,2.1155943380140343
2.138996250099732,2.1152398614265846
2.1229513044865835,2.110335212047669
2.096209728464669,2.09226781656291
2.058771522033989,2.0622838677217556
2.010636685194543,2.0186179052864563
1.9518052179463317,1.9624335756584437
1.8822771202893545,1.902786158606674
1.8020523922236111,1.8305812745193297
1.7111310337491026,1.7458452843426557
1.609513044865828,1.6309717267946935
1.506248969442302,1.5361803077996437
1.4103893513470385,1.459063628862366
1.3219341905800377,1.3870091759124972
1.2408834871412993,1.3112546464454606
1.1672372410308234,1.245705515850146
1.1009954522486105,1.1745986739582792
1.0421581207946595,1.093210667780631
0.9907252466689712,1.0294975372403614
0.9466968298715456,0.979414475938201
0.9100728704023828,0.9303187405491654
0.877671990106646,0.8949116183427247
0.8463128108294992,0.9145824126197486
0.8159953325709423,0.8886240979968735
0.7867195553309753,0.8720456894160148
0.7584854791095982,0.8551470150584319
0.731293103906811,0.7794510619950149
0.7051424297226139,0.7410950251161164
0.6800334565570066,0.7156467943984368
0.6559661844099892,0.6832703719967971
0.6329406132815618,0.6583207739841689
0.6109567431717243,0.6369789974748423
0.5900145740804768,0.620233724833274
0.5701141060078191,0.5964096531852349
0.5512553389537515,0.6028679671093214
0.5334382729182736,0.5642338511072141
0.5166629079013858,0.5469536376656204
0.5009292439030879,0.5328391213398072
0.4862372809233799,0.5151671247695432
0.47258701896226185,0.5036031770224069
0.4599784580197338,0.49256828819933446
0.4484115980957955,0.490849453409516
0.4378864391904474,0.47988252154356514
0.42840298130368903,0.47019521282542237
0.4199612244355206,0.4648758938035544
0.41256116858594216,0.4644162695761023
0.4062028137549536,0.4577413180394341
