truth,response
0.22551008597368424,1.3573901055988125
0.2258225148252632,1.3279039106483166
0.22606551504315792,1.2987895982048634
0.2262390866273684,1.2595070206528216
0.2263432295778947,1.1604521035736237
1.6489339917339034,4.128063520757996
1.648880554321576,4.123445025731293
1.6487202420845928,4.124288708774189
1.6484530550229548,4.122208238751052
1.6480789931366613,4.139533897202168
1.6475980564257124,4.320651701278608
1.6470102448901085,4.356965428152011
1.6463155585298492,4.344026664812064
1.6455139973449346,4.327885482306877
1.644605561335365,4.277820260657554
1.6435902505011395,4.196018212721143
1.6424680648422594,4.130364804710245
1.6412390043587235,4.060079794756895
1.639903069050533,3.994876674544893
1.6384602589176869,3.948871075050782
1.6369105739601852,3.8891370107170946
1.6352540141780283,3.8192186636528684
1.6334905795712165,3.7205259368884347
1.6316202701397493,3.6340498852881122
1.6296430858836266,3.5543191416182176
1.6275590268028488,3.5124087268359805
1.6253680928974157,3.4836369815746564
1.6230702841673277,3.4402794852912435
1.6206656006125837,3.408721458887869
1.6181540422331848,3.3676430776443995
1.6155356090291306,3.3283803798314455
1.612810301000421,3.28621072888082
1.6099781181470565,3.224377435143377
1.6070390604690366,3.1695532292844204
1.6039931279663613,3.0289870101574583
1.6008403206390307,2.985278888871061
1.5975806384870448,2.9468255913577317
1.5942140815104038,2.9107037099793103
1.5907406497091074,2.873372063903983
1.5871603430831558,2.82016380618161
1.5834731616325488,2.7645282423283737
1.5796791053572867,2.7194218915752946
1.575778174257369,2.6670535565259526
1.5717703683327966,2.620732384923329
1.5676556875835683,2.5793421387802127
1.5634341320096852,2.536761794413636
1.5591057016111467,2.4872107491332445
1.554670396387953,2.4343039370834045
1.5501282163401038,2.3870118539255456
1.5454791614675991,2.3587110260925614
1.5407232317704398,2.326178522341128
1.535860427248625,2.2871912571970143
1.5308907479021547,2.254012623848984
1.5258141937310292,2.238290845367165
1.5206307647352486,2.1947167991468195
1.5153404609148124,2.1652980241364426
1.5099432822697212,2.1449922133038974
1.5044392287999746,2.1258945801910785
1.498828300505573,2.102229668347754
1.4931104973865157,2.092342208967857
1.4872858194428034,2.0811142425429954
1.4813542666744357,2.0684425272548
1.475315839081413,2.0512131540325327
1.4691705366637346,2.039765722966553
1.4629183594214012,2.177341659416303
1.4565593073544123,2.3071384850741397
1.4500933804627685,2.365900986473437
1.443520578746469,2.3759889713352114
1.4368409022055146,2.3758207268052582
1.4300543508399048,2.3718858782580763
1.4231609246496395,2.368337704945465
1.4161606236347195,2.36351014349584
1.4090534477951435,2.3569368772662393
1.4018393971309129,2.3463583934752705
1.3945184716420267,2.337410161394303
1.3870906713284852,2.3296433066649582
1.3795559961902883,2.3196839215837106
1.3719144462274364,2.3061273148181813
1.3641660214399292,2.2943619783310516
1.3563107218277666,2.285603162041878
1.348348547390949,2.274439566008111
1.3402794981294757,2.259456803071635
1.3321035740433471,2.250151052182749
1.3238207751325637,2.2371852313029725
1.3154311013971247,2.2167375285428443
1.3069345528370306,2.1893947265751508
1.2983311294522812,2.1548264982978895
1.2896208312428763,2.1271024018088736
1.2808036582088165,2.105035761627373
1.271879610350101,2.088225330961716
1.2628486876667306,2.0754905010571254
1.2537108901587048,2.0642433921160634
1.2444662178260235,2.052274861446257
1.2351146706686873,2.0420846259824934
1.2256562486866958,2.033347199874191
1.216090951880049,2.026905404271278
1.2064187802487467,2.022532779979907
1.1966397337927892,2.018255607291501
1.1867538125121764,2.0147367667898646
1.1767610164069084,2.012568342610025
1.1666613454769852,2.0102658191930933
1.1564547997224066,2.009363249468368
1.146141379143173,2.008039898422478
1.1357210837392837,2.007982630679421
1.1251939135107394,2.0081220952821086
2.91226541405514,4.128063520757996
2.903834394692911,4.123445025731293
2.878541336606225,4.124288708774189
2.8363862397950808,4.122208238751052
2.777369104259479,4.139533897202168
2.70148992999942,4.320651701278608
2.6293526633383397,4.356965428152011
2.5815612505996746,4.344026664812064
2.558115691783425,4.327885482306877
2.559015986889591,4.277820260657554
2.584262135918174,4.196018212721143
2.6179693018337677,4.130364804710245
2.644252647600971,4.060079794756895
2.663112173219783,3.994876674544893
2.6745478786902037,3.948871075050782
2.6785597640122334,3.8891370107170946
2.6751478291858724,3.8192186636528684
2.6643120742111206,3.7205259368884347
2.6460524990879777,3.6340498852881122
2.6203691038164436,3.5543191416182176
2.587261888396519,3.5124087268359805
2.5504002466216695,3.4836369815746564
2.5134535722853633,3.4402794852912435
2.476421865387599,3.408721458887869
2.439305125928378,3.3676430776443995
2.402103353907699,3.3283803798314455
2.364816549325562,3.28621072888082
2.3274447121819692,3.224377435143377
2.289987842476918,3.1695532292844204
2.2524459402104093,3.0289870101574583
2.214819005382443,2.985278888871061
2.1771070379930193,2.9468255913577317
2.139310038042139,2.9107037099793103
2.1014280055298005,2.873372063903983
2.0634609404560047,2.82016380618161
2.0254088428207515,2.7645282423283737
1.987271712624041,2.7194218915752946
1.9490495498658729,2.6670535565259526
1.9107423545462472,2.620732384923329
1.8723501266651643,2.5793421387802127
1.833872866222624,2.536761794413636
1.7963160839174364,2.4872107491332445
1.7606852904484125,2.4343039370834045
1.7269804858155522,2.3870118539255456
1.695201670018855,2.3587110260925614
1.6653488430583212,2.326178522341128
1.6374220049339514,2.2871912571970143
1.6114211556457447,2.254012623848984
1.5873462951937014,2.238290845367165
1.5651974235778217,2.1947167991468195
1.5449745407981057,2.1652980241364426
1.5266776468545529,2.1449922133038974
1.5103067417471632,2.1258945801910785
1.4958618254759373,2.102229668347754
1.483342898040875,2.092342208967857
1.472749959441976,2.0811142425429954
1.4640830096792403,2.0684425272548
1.457342048752668,2.0512131540325327
1.4525270766622596,2.039765722966553
1.4496380934080144,2.177341659416303
0.7284986520836791,2.3071384850741397
0.7281222497786084,2.365900986473437
0.726993042863396,2.3759889713352114
0.7251110313380421,2.3758207268052582
0.7224762152025467,2.3718858782580763
0.7190885944569096,2.368337704945465
0.714948169101131,2.36351014349584
0.7100549391352109,2.3569368772662393
0.7044089045591492,2.3463583934752705
0.6980100653729459,2.337410161394303
0.690858421576601,2.3296433066649582
0.6829539731701146,2.3196839215837106
0.6742967201534867,2.3061273148181813
0.6648866625267171,2.2943619783310516
0.6547238002898061,2.285603162041878
0.6438081334427534,2.274439566008111
0.6321396619855593,2.259456803071635
0.6197183859182235,2.250151052182749
0.6065443052407461,2.2371852313029725
0.5926174199531272,2.2167375285428443
0.5779377300553667,2.1893947265751508
0.5631004763434334,2.1548264982978895
0.5487008996132957,2.1271024018088736
0.5347389998649537,2.105035761627373
0.5212147770984075,2.088225330961716
0.508128231313657,2.0754905010571254
0.49547936251070224,2.0642433921160634
0.48326817068954314,2.052274861446257
0.4714946558501798,2.0420846259824934
0.4601588179926121,2.033347199874191
0.4492606571168402,2.026905404271278
0.438800173222864,2.022532779979907
0.4287773663106834,2.018255607291501
0.4191922363802987,2.0147367667898646
0.4100447834317096,2.012568342610025
0.4013350074649163,2.0102658191930933
0.3930629084799186,2.009363249468368
0.3852284864767167,2.008039898422478
0.37783174145531045,2.007982630679421
0.3708726734157,2.0081220952821086
3.691278995470909,4.128063520757996
3.680264457801068,4.123445025731293
3.647220844791545,4.124288708774189
3.5921481564423408,4.122208238751052
3.5150463927534545,4.139533897202168
3.4159155537248864,4.320651701278608
3.309615881225685,4.356965428152011
3.2110076171248982,4.344026664812064
3.120090761422526,4.327885482306877
3.0368653141185695,4.277820260657554
2.9613312752130274,4.196018212721143
2.891303566007094,4.130364804710245
2.8245971078019605,4.060079794756895
2.7612119005976297,3.994876674544893
2.701147944394099,3.948871075050782
2.64440523919137,3.8891370107170946
2.5909837849894424,3.8192186636528684
2.5408835817883157,3.7205259368884347
2.4941046295879903,3.6340498852881122
2.4506469283884664,3.5543191416182176
2.410510478189743,3.5124087268359805
2.372547488222399,3.4836369815746564
2.335610167717011,3.4402794852912435
2.2996985166735793,3.408721458887869
2.2648125350921036,3.3676430776443995
2.2309522229725847,3.3283803798314455
2.1981175803150217,3.28621072888082
2.166308607119415,3.224377435143377
2.1355253033857644,3.1695532292844204
2.10576766911407,3.0289870101574583
2.077035704304332,2.985278888871061
2.04932940895655,2.9468255913577317
2.022648783070725,2.9107037099793103
1.9969938266468552,2.873372063903983
1.9723645396849423,2.82016380618161
1.9487609221849855,2.7645282423283737
1.9261829741469847,2.7194218915752946
1.90463069557094,2.6670535565259526
1.884104086456852,2.620732384923329
1.86460314680472,2.5793421387802127
1.846127876614544,2.536761794413636
1.8283909694587317,2.4872107491332445
1.8111051189096892,2.4343039370834045
1.7942703249674172,2.3870118539255456
1.7778865876319152,2.3587110260925614
1.7619539069031835,2.326178522341128
1.7464722827812218,2.2871912571970143
1.7314417152660304,2.254012623848984
1.7168622043576094,2.238290845367165
1.7027337500559585,2.1947167991468195
1.689056352361077,2.1652980241364426
1.675830011272967,2.1449922133038974
1.6630547267916265,2.1258945801910785
1.6507304989170564,2.102229668347754
1.6388573276492562,2.092342208967857
1.6274352129882264,2.0811142425429954
1.616464154933967,2.0684425272548
1.6059441534864771,2.0512131540325327
1.5958752086457582,2.039765722966553
1.5862573204118091,2.177341659416303
1.57709048878463,2.3071384850741397
1.5676008038428402,2.365900986473437
1.5570143556650582,2.3759889713352114
1.545331144251284,2.3758207268052582
1.5325511696015175,2.3718858782580763
1.518674431715759,2.368337704945465
1.503700930594008,2.36351014349584
1.4876306662362648,2.3569368772662393
1.4704636386425298,2.3463583934752705
1.4521998478128024,2.337410161394303
1.4328392937470829,2.3296433066649582
1.4123819764453711,2.3196839215837106
1.390827895907667,2.3061273148181813
1.368177052133971,2.2943619783310516
1.3444294451242826,2.285603162041878
1.319585074878602,2.274439566008111
1.2936439413969292,2.259456803071635
1.2666060446792642,2.250151052182749
1.238471384725607,2.2371852313029725
1.2092399615359577,2.2167375285428443
1.178911775110316,2.1893947265751508
1.1488071212677693,2.1548264982978895
1.1202462958274046,2.1271024018088736
1.0932292987892214,2.105035761627373
1.0677561301532204,2.088225330961716
1.0438267899194014,2.0754905010571254
1.0214412780877642,2.0642433921160634
1.0005995946583086,2.052274861446257
0.9813017396310352,2.0420846259824934
0.9635477130059434,2.033347199874191
0.9473375147830336,2.026905404271278
0.932671144962306,2.022532779979907
0.91954860354376,2.018255607291501
0.9079698905273956,2.0147367667898646
0.8979350059132135,2.012568342610025
0.8894439497012132,2.0102658191930933
0.8824967218913946,2.009363249468368
0.8770933224837582,2.008039898422478
0.8732337514783033,2.007982630679421
0.8709180088750306,2.0081220952821086
4.843976171597383,3.7771332356590195
4.830047483675406,3.7797051740380616
4.788261419909475,3.77597643568606
4.71861798029959,3.76657915259343
4.621117164845751,3.72308022624236
4.495758973547957,3.6809684022309717
4.34254340640621,3.5787073548852892
4.1614704634205095,3.3584132774887676
3.952540144590854,3.328019109672843
3.715752449917245,3.0754832660787357
3.451107379399681,2.855575760781121
3.180642235893135,2.668555422812646
2.9263943222525777,2.509087319855484
2.6883636384780085,2.4336515226356017
2.4665501845694284,2.3359674416868503
2.2609539605268365,2.211517366631159
2.0715749663502336,2.0010485281597283
1.898413202039619,1.7812925985656043
1.741468667594993,1.6154396483506595
1.6007413630163558,1.4890151669291665
1.4762312883037074,1.402983463985305
1.3679384434570467,1.3635153762884644
1.275862828476375,1.317341455114474
1.2000044433616923,1.2554952878225942
1.140363288112998,1.1997533255353257
1.096939362730292,1.1464106770028317
1.0697326672135752,1.1054511681739911
1.0587432015628466,1.0835103534103838
1.0554489004159224,1.0611719974475662
1.051327698410618,1.0331998390703327
1.046379595546934,1.021990805846833
1.0406045918248696,1.0115764507102607
1.0340026872444257,1.0049401529980428
1.0265738818056014,1.0046862193426864
1.0183181755083972,0.9883161124860723
1.0092355683528131,0.9792850277824869
0.999326060338849,0.9692325839139575
0.9885896514665048,0.9645105842206804
0.9770263417357808,0.9612754063249209
0.9646361311466768,0.9513817047191336
0.9514190196991924,0.9413782229835611
0.9373750073933284,0.921891523374003
0.9225040942290844,0.900968199479443
0.9074513119022176,0.8905613312373303
0.892861692108485,0.8736800246277293
0.8787352348478868,0.859494156164425
0.865071940120423,0.8464444165657539
0.8518718079260937,0.8351637839530993
0.8391348382648985,0.8223215511421903
0.826861031136838,0.8054414433149412
0.8150503865419116,0.7924459322394424
0.8037029044801197,0.7819866717229182
0.7928185849514622,0.7711611240150098
0.7823974279559389,0.7637052606213313
0.7724394334935502,0.7593060028170365
0.7629446015642956,0.7447442283348095
0.7539129321681755,0.7378700773424107
0.7453444253051897,0.7260197192894235
0.7372390809753384,0.7205610433860192
0.7295968991786214,0.8365378755937481
0.7224178799150387,0.8442892604824107
0.7157020231845903,0.8429177770739618
0.7094493289872764,0.8490878284307398
0.7036597973230969,0.8479363986101989
0.6983334281920517,0.8448600232667894
0.6934702215941408,0.845048062948883
0.6890701775293645,0.8418957787111774
0.6851332959977223,0.8373004452523632
0.6816595769992145,0.8353468052320387
0.6786490205338411,0.83587122522489
0.6761016266016022,0.8327286474577698
0.6740173952024976,0.8273940212727149
0.6723963263365274,0.8242659320876049
0.6712384200036914,0.8176145556570549
0.6705436762039898,0.8000713168010644
1.8319838056680164,2.4632951483740215
1.843981106612686,2.4489972292480147
1.8799730094466935,2.426117961269211
1.9399595141700412,2.4006659954921803
1.997928475033739,2.3699721655572765
2.0278677462887993,2.3328742173931296
2.029777327935223,2.296174583949533
2.00365721997301,2.235493735621111
1.9495074224021591,2.1840326957037606
1.8673279352226728,2.1004246140905773
1.7741396761133608,2.01006108518537
1.686963562753037,1.936269312054144
1.6057995951417008,1.899197952477096
1.5306477732793526,1.8685349906472595
1.4615080971659922,1.8350698308817528
1.3983805668016198,1.7925014335693092
1.3412651821862351,1.7475666909336314
1.290161943319838,1.6862092952190495
1.2450708502024297,1.6356107642504503
